image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,cnn_confidence_raw,cnn_confidence_boosted,cnn_confidence_final,final_confidence_calibrated
dataset/processed_images_2/Mild/0d310aba6373.jpg,,MILD,0.3743,0.6,0.4195,0.116160474717617,0.3927902579307556,0.2673591673374176,0.1051186770200729,0.118571437895298,0.3927902579307556,0.4970987319970415,0.7938685054788461,0.755094804383077
dataset/processed_images_2/Mild/18b06f56ab27.jpg,,MODERATE,0.2998,0.6,0.3599,0.135280430316925,0.2788106799125671,0.312990665435791,0.1414321064949035,0.1314861327409744,0.312990665435791,0.21765962034905112,0.6848872519361299,0.6679098015489039
dataset/processed_images_2/Mild/19722bff5a09.jpg,,MILD,0.4884,0.6,0.5107,0.115389660000801,0.5195605158805847,0.1376543343067169,0.1108623817563057,0.1165330559015274,0.5195605158805847,0.8356964954472784,0.9259216332244387,0.8607373065795509
dataset/processed_images_2/Mild/36677b70b1ef.jpg,,MILD,0.4981,0.6,0.5185,0.1100912913680076,0.5303125977516174,0.1395347416400909,0.1123231947422027,0.1077381893992424,0.5303125977516174,0.8615199098619746,0.9359927648461701,0.8687942118769362
dataset/processed_images_2/Mild/38b9bb961847.jpg,,MILD,0.4779,0.6,0.5023,0.1072301641106605,0.5078892111778259,0.1658304333686828,0.1102989688515663,0.1087511777877807,0.5078892111778259,0.8072723147479369,0.9148362027516954,0.8518689622013563
dataset/processed_images_2/Mild/4393c5bc576a.jpg,,MILD,0.3564,0.6,0.4051,0.1160258948802948,0.3728850185871124,0.2322833836078643,0.1529122143983841,0.1258934885263443,0.3728850185871124,0.43528982398424526,0.7697630313538556,0.7358104250830845
dataset/processed_images_2/Mild/9a3109657ac1.jpg,,MILD,0.4475,0.6,0.478,0.1268466860055923,0.4741546809673309,0.1830996125936508,0.1061378046870231,0.1097612455487251,0.4741546809673309,0.7225549545628059,0.8817964322794942,0.8254371458235954
dataset/processed_images_2/Mild/a8582e346df0.jpg,,MILD,0.4471,0.6,0.4777,0.111161008477211,0.4736275970935821,0.1957437694072723,0.1093093454837799,0.1101582571864128,0.4736275970935821,0.7211981995577024,0.8812672978275039,0.8250138382620031
dataset/processed_images_2/Mild/abdb365cacbc.jpg,,MILD,0.4695,0.6,0.4956,0.112711027264595,0.4985910058021545,0.1736171245574951,0.108423925936222,0.1066569313406944,0.4985910058021545,0.7843171930004649,0.9058837052701814,0.8447069642161451
dataset/processed_images_2/Mild/aug_1068231.jpg,,MILD,0.5027,0.6,0.5221,0.1118158474564552,0.5353853106498718,0.1443389356136322,0.1056872233748436,0.1027726978063583,0.5353853106498718,0.8735882744842004,0.9406994270488381,0.8725595416390706
dataset/processed_images_2/Mild/aug_1073283.jpg,,MILD,0.4683,0.6,0.4947,0.1134361252188682,0.4972417652606964,0.1614440530538559,0.1145755350589752,0.1133025214076042,0.4972417652606964,0.7809623767715718,0.9045753269409129,0.8436602615527303
dataset/processed_images_2/Mild/aug_1089412.jpg,,MILD,0.4671,0.6,0.4937,0.1154864951968193,0.4958609044551849,0.1699041128158569,0.1078275069594383,0.1109210327267646,0.4958609044551849,0.7775225310283148,0.9032337871010427,0.8425870296808342
dataset/processed_images_2/Mild/aug_1095504.jpg,,MILD,0.4874,0.6,0.5099,0.1165306940674781,0.5184420347213745,0.1409545242786407,0.1150300800800323,0.1090426817536354,0.5184420347213745,0.8329906624534833,0.9248663583568585,0.8598930866854868
dataset/processed_images_2/Mild/aug_1158135.jpg,,MODERATE,0.3435,0.6,0.3948,0.1160294711589813,0.2484560310840606,0.3615393340587616,0.1157257258892059,0.1582494676113128,0.3615393340587616,0.39833153402053967,0.7553492982680104,0.7242794386144084
dataset/processed_images_2/Mild/aug_1227365.jpg,,MILD,0.4617,0.6,0.4894,0.1280931532382965,0.4899227619171142,0.1704335510730743,0.105070061981678,0.1064804941415786,0.4899227619171142,0.7626549400073162,0.8974354266028532,0.8379483412822827
dataset/processed_images_2/Mild/aug_1326890.jpg,,MILD,0.3654,0.6,0.4123,0.1185507997870445,0.3829131424427032,0.2754693031311035,0.1147019788622856,0.1083647236227989,0.3829131424427032,0.4668676284622106,0.7820783751002621,0.7456627000802097
dataset/processed_images_2/Mild/aug_1494247.jpg,,MILD,0.5133,0.6,0.5306,0.109726995229721,0.5471895337104797,0.1293284744024276,0.1082898378372192,0.1054651960730552,0.5471895337104797,0.9013994635044015,0.9515457907667166,0.8812366326133734
dataset/processed_images_2/Mild/aug_1564477.jpg,,MILD,0.4575,0.6,0.486,0.1146801561117172,0.4852316081523895,0.1803407967090606,0.1130470335483551,0.1067004278302192,0.4852316081523895,0.7508211413519521,0.8928202451272613,0.8342561961018091
dataset/processed_images_2/Mild/aug_1667591.jpg,,MILD,0.4492,0.6,0.4794,0.1110149845480918,0.4759963452816009,0.1950146406888961,0.1083200424909591,0.1096539944410324,0.4759963452816009,0.7272870014804168,0.8836419305773626,0.8269135444618901
dataset/processed_images_2/Mild/aug_1929247.jpg,,MILD,0.4547,0.6,0.4838,0.1099331006407737,0.4821545779705047,0.1809391528367996,0.1070043668150901,0.119968794286251,0.4821545779705047,0.7430155338136728,0.8897760581873324,0.831820846549866
dataset/processed_images_2/Mild/aug_2035397.jpg,,MILD,0.4567,0.6,0.4853,0.1073009073734283,0.4842795133590698,0.1983844935894012,0.1062310487031936,0.1038040295243263,0.4842795133590698,0.7484096604283744,0.891879767567066,0.8335038140536528
dataset/processed_images_2/Mild/aug_2057136.jpg,,MILD,0.5076,0.6,0.5261,0.1087660491466522,0.540852427482605,0.1408338844776153,0.1047062128782272,0.1048414558172226,0.540852427482605,0.8865154734240083,0.9457410346353632,0.8765928277082906
dataset/processed_images_2/Mild/aug_2136149.jpg,,MILD,0.3811,0.6,0.4249,0.181662455201149,0.4003713428974151,0.141100525856018,0.1148722469806671,0.161993458867073,0.4003713428974151,0.5197765499241337,0.8027128544704121,0.7621702835763297
dataset/processed_images_2/Mild/aug_2248403.jpg,,MILD,0.5152,0.6,0.5322,0.1070136874914169,0.5493436455726624,0.1276692897081375,0.1106680631637573,0.1053053364157676,0.5493436455726624,0.9064348563341271,0.9535095939703095,0.8828076751762477
dataset/processed_images_2/Mild/aug_2419986.jpg,,MILD,0.3612,0.6,0.4089,0.1196304857730865,0.3781720101833343,0.2771008014678955,0.1176481246948242,0.1074485555291175,0.3781720101833343,0.4520561007615142,0.7763018792969905,0.7410415034375925
dataset/processed_images_2/Mild/aug_2542997.jpg,,MILD,0.4915,0.6,0.5132,0.1140987575054168,0.5229501724243164,0.1490009427070617,0.1059727743268013,0.1079773679375648,0.5229501724243164,0.8438739548758484,0.9291108424015808,0.8632886739212647
