image_path,true_label,pred_label,cnn_confidence,ml_confidence,final_confidence,prob_0,prob_1,prob_2,prob_3,prob_4
dataset/processed_images_2/Mild/0d310aba6373.jpg,,MILD,0.3743,0.6,0.4195,0.11616047471761703,0.3927902579307556,0.2673591673374176,0.10511867702007294,0.118571437895298
dataset/processed_images_2/Mild/18b06f56ab27.jpg,,MODERATE,0.2998,0.6,0.3599,0.13528043031692505,0.27881067991256714,0.312990665435791,0.14143210649490356,0.13148613274097443
dataset/processed_images_2/Mild/19722bff5a09.jpg,,MILD,0.4884,0.6,0.5107,0.11538966000080109,0.5195605158805847,0.13765433430671692,0.1108623817563057,0.1165330559015274
dataset/processed_images_2/Mild/36677b70b1ef.jpg,,MILD,0.4981,0.6,0.5185,0.11009129136800766,0.5303125977516174,0.13953474164009094,0.11232319474220276,0.1077381893992424
dataset/processed_images_2/Mild/38b9bb961847.jpg,,MILD,0.4779,0.6,0.5023,0.10723016411066055,0.5078892111778259,0.16583043336868286,0.11029896885156631,0.10875117778778076
dataset/processed_images_2/Mild/4393c5bc576a.jpg,,MILD,0.3564,0.6,0.4051,0.1160258948802948,0.3728850185871124,0.23228338360786438,0.1529122143983841,0.1258934885263443
dataset/processed_images_2/Mild/9a3109657ac1.jpg,,MILD,0.4475,0.6,0.478,0.12684668600559235,0.47415468096733093,0.18309961259365082,0.10613780468702316,0.10976124554872513
dataset/processed_images_2/Mild/a8582e346df0.jpg,,MILD,0.4471,0.6,0.4777,0.111161008477211,0.47362759709358215,0.19574376940727234,0.10930934548377991,0.11015825718641281
dataset/processed_images_2/Mild/abdb365cacbc.jpg,,MILD,0.4695,0.6,0.4956,0.11271102726459503,0.49859100580215454,0.17361712455749512,0.10842392593622208,0.10665693134069443
dataset/processed_images_2/Mild/aug_1068231.jpg,,MILD,0.5027,0.6,0.5221,0.11181584745645523,0.5353853106498718,0.1443389356136322,0.1056872233748436,0.10277269780635834
dataset/processed_images_2/Mild/aug_1073283.jpg,,MILD,0.4683,0.6,0.4947,0.11343612521886826,0.4972417652606964,0.1614440530538559,0.11457553505897522,0.11330252140760422
dataset/processed_images_2/Mild/aug_1089412.jpg,,MILD,0.4671,0.6,0.4937,0.1154864951968193,0.49586090445518494,0.16990411281585693,0.10782750695943832,0.11092103272676468
dataset/processed_images_2/Mild/aug_1095504.jpg,,MILD,0.4874,0.6,0.5099,0.11653069406747818,0.5184420347213745,0.14095452427864075,0.11503008008003235,0.1090426817536354
dataset/processed_images_2/Mild/aug_1158135.jpg,,MODERATE,0.3435,0.6,0.3948,0.11602947115898132,0.24845603108406067,0.3615393340587616,0.11572572588920593,0.15824946761131287
dataset/processed_images_2/Mild/aug_1227365.jpg,,MILD,0.4617,0.6,0.4894,0.1280931532382965,0.48992276191711426,0.17043355107307434,0.10507006198167801,0.10648049414157867
dataset/processed_images_2/Mild/aug_1326890.jpg,,MILD,0.3654,0.6,0.4123,0.11855079978704453,0.38291314244270325,0.2754693031311035,0.11470197886228561,0.10836472362279892
dataset/processed_images_2/Mild/aug_1494247.jpg,,MILD,0.5133,0.6,0.5306,0.10972699522972107,0.5471895337104797,0.12932847440242767,0.10828983783721924,0.10546519607305527
dataset/processed_images_2/Mild/aug_1564477.jpg,,MILD,0.4575,0.6,0.486,0.11468015611171722,0.4852316081523895,0.18034079670906067,0.1130470335483551,0.10670042783021927
dataset/processed_images_2/Mild/aug_1667591.jpg,,MILD,0.4492,0.6,0.4794,0.11101498454809189,0.47599634528160095,0.19501464068889618,0.10832004249095917,0.10965399444103241
dataset/processed_images_2/Mild/aug_1929247.jpg,,MILD,0.4547,0.6,0.4838,0.10993310064077377,0.48215457797050476,0.18093915283679962,0.10700436681509018,0.11996879428625107
dataset/processed_images_2/Mild/aug_2035397.jpg,,MILD,0.4567,0.6,0.4853,0.10730090737342834,0.4842795133590698,0.19838449358940125,0.10623104870319366,0.10380402952432632
dataset/processed_images_2/Mild/aug_2057136.jpg,,MILD,0.5076,0.6,0.5261,0.10876604914665222,0.540852427482605,0.14083388447761536,0.10470621287822723,0.1048414558172226
dataset/processed_images_2/Mild/aug_2136149.jpg,,MILD,0.3811,0.6,0.4249,0.181662455201149,0.40037134289741516,0.14110052585601807,0.11487224698066711,0.16199345886707306
dataset/processed_images_2/Mild/aug_2248403.jpg,,MILD,0.5152,0.6,0.5322,0.10701368749141693,0.5493436455726624,0.1276692897081375,0.11066806316375732,0.10530533641576767
dataset/processed_images_2/Mild/aug_2419986.jpg,,MILD,0.3612,0.6,0.4089,0.11963048577308655,0.37817201018333435,0.2771008014678955,0.11764812469482422,0.10744855552911758
dataset/processed_images_2/Mild/aug_2542997.jpg,,MILD,0.4915,0.6,0.5132,0.11409875750541687,0.5229501724243164,0.14900094270706177,0.1059727743268013,0.10797736793756485
dataset/processed_images_2/Mild/aug_2605305.jpg,,MILD,0.4811,0.6,0.5049,0.12166868150234222,0.5114723443984985,0.1472478061914444,0.10847606509923935,0.1111350953578949
dataset/processed_images_2/Mild/aug_2690689.jpg,,MILD,0.5291,0.6,0.5432,0.10406926274299622,0.5647221207618713,0.11307796090841293,0.10548098385334015,0.11264970898628235
dataset/processed_images_2/Mild/aug_2835292.jpg,,MILD,0.5059,0.6,0.5247,0.10744893550872803,0.539029061794281,0.11553388088941574,0.11561305820941925,0.12237517535686493
dataset/processed_images_2/Mild/aug_2866127.jpg,,MILD,0.4763,0.6,0.501,0.11362425982952118,0.5060811638832092,0.1600554883480072,0.11188074201345444,0.10835839807987213
dataset/processed_images_2/Mild/aug_3021076.jpg,,MILD,0.4702,0.6,0.4961,0.10799619555473328,0.4993059039115906,0.16456764936447144,0.11159805208444595,0.11653216183185577
dataset/processed_images_2/Mild/aug_3247776.jpg,,MILD,0.5039,0.6,0.5231,0.11956864595413208,0.5367924571037292,0.12056028097867966,0.11812485754489899,0.10495375096797943
dataset/processed_images_2/Mild/aug_3313134.jpg,,MILD,0.5233,0.6,0.5386,0.10729415714740753,0.5583195090293884,0.12514401972293854,0.10602232068777084,0.10322003066539764
dataset/processed_images_2/Mild/aug_3380969.jpg,,MILD,0.4599,0.6,0.4879,0.11874121427536011,0.4878460168838501,0.17559750378131866,0.10766991972923279,0.11014536023139954
dataset/processed_images_2/Mild/aug_3418467.jpg,,MILD,0.4668,0.6,0.4934,0.11511310935020447,0.4955473244190216,0.16385599970817566,0.1117241382598877,0.11375942826271057
dataset/processed_images_2/Mild/aug_3468592.jpg,,MILD,0.4128,0.6,0.4503,0.11784118413925171,0.435599684715271,0.2326851785182953,0.10854148119688034,0.10533250123262405
dataset/processed_images_2/Mild/aug_3506425.jpg,,MILD,0.4661,0.6,0.4929,0.10457130521535873,0.4947996139526367,0.18184387683868408,0.10974204540252686,0.10904312133789062
dataset/processed_images_2/Mild/aug_3600857.jpg,,MILD,0.4236,0.6,0.4589,0.14464722573757172,0.4475582242012024,0.17039449512958527,0.12405553460121155,0.1133444756269455
dataset/processed_images_2/Mild/aug_3640954.jpg,,MILD,0.4867,0.6,0.5093,0.10812721401453018,0.5176147818565369,0.1621638387441635,0.10590475797653198,0.10618942230939865
dataset/processed_images_2/Mild/aug_3647964.jpg,,MILD,0.4588,0.6,0.487,0.1161835789680481,0.4866161048412323,0.18496784567832947,0.10766056925058365,0.10457193106412888
dataset/processed_images_2/Mild/aug_3707494.jpg,,MILD,0.52,0.6,0.536,0.10494864732027054,0.5546684861183167,0.12602320313453674,0.10729381442070007,0.1070658266544342
dataset/processed_images_2/Mild/aug_3891728.jpg,,MILD,0.5271,0.6,0.5417,0.10502932965755463,0.5625145435333252,0.1273578405380249,0.10321225970983505,0.10188598930835724
dataset/processed_images_2/Mild/aug_3925629.jpg,,MILD,0.5166,0.6,0.5333,0.10802777856588364,0.5508830547332764,0.1318412870168686,0.10555765777826309,0.1036902368068695
dataset/processed_images_2/Mild/aug_3958912.jpg,,MILD,0.5212,0.6,0.537,0.11098027229309082,0.5560311079025269,0.11956306546926498,0.1065991222858429,0.10682646185159683
dataset/processed_images_2/Mild/aug_4205892.jpg,,MILD,0.4631,0.6,0.4905,0.10802124440670013,0.49144047498703003,0.17643702030181885,0.11874917149543762,0.10535209625959396
dataset/processed_images_2/Mild/aug_4361577.jpg,,MILD,0.4923,0.6,0.5138,0.10847526043653488,0.5238954424858093,0.14416033029556274,0.11481048166751862,0.10865849256515503
dataset/processed_images_2/Mild/aug_4407369.jpg,,MILD,0.4957,0.6,0.5166,0.11556129157543182,0.5277151465415955,0.13188084959983826,0.11576082557439804,0.1090819239616394
dataset/processed_images_2/Mild/aug_4454281.jpg,,MILD,0.3555,0.6,0.4044,0.10938612371683121,0.3718617856502533,0.3036012053489685,0.10470000654459,0.11045083403587341
dataset/processed_images_2/Mild/aug_4586870.jpg,,MILD,0.3968,0.6,0.4374,0.11395273357629776,0.41772791743278503,0.22638913989067078,0.12766960263252258,0.11426055431365967
dataset/processed_images_2/Mild/aug_4657775.jpg,,MILD,0.4161,0.6,0.4528,0.10844646394252777,0.4391675293445587,0.23762422800064087,0.10561332106590271,0.10914847254753113
dataset/processed_images_2/Mild/aug_4697653.jpg,,MILD,0.4318,0.6,0.4655,0.11021595448255539,0.45669347047805786,0.20750585198402405,0.11364489793777466,0.11193981021642685
dataset/processed_images_2/Mild/aug_4755409.jpg,,MILD,0.4548,0.6,0.4838,0.1072784885764122,0.4822278320789337,0.1920435130596161,0.10923726856708527,0.10921288281679153
dataset/processed_images_2/Mild/aug_4914547.jpg,,MILD,0.4846,0.6,0.5077,0.11239227652549744,0.5153033137321472,0.16334545612335205,0.10419899225234985,0.10476002842187881
dataset/processed_images_2/Mild/aug_5119761.jpg,,MILD,0.5104,0.6,0.5283,0.11053673923015594,0.5440083146095276,0.12954969704151154,0.11124287545681,0.10466242581605911
dataset/processed_images_2/Mild/aug_5309952.jpg,,MODERATE,0.3173,0.6,0.3738,0.11278291791677475,0.26803117990493774,0.33236655592918396,0.11321577429771423,0.17360356450080872
dataset/processed_images_2/Mild/aug_5462435.jpg,,MILD,0.5153,0.6,0.5322,0.10670013725757599,0.5494189262390137,0.12653294205665588,0.11408304423093796,0.10326501727104187
dataset/processed_images_2/Mild/aug_5473408.jpg,,MILD,0.5212,0.6,0.537,0.11250542104244232,0.5559818148612976,0.11455389857292175,0.109975166618824,0.10698368400335312
dataset/processed_images_2/Mild/aug_5500507.jpg,,MILD,0.4668,0.6,0.4934,0.11178119480609894,0.4955023229122162,0.17477941513061523,0.10592672228813171,0.11201032251119614
dataset/processed_images_2/Mild/aug_5523281.jpg,,MILD,0.5008,0.6,0.5206,0.10794361680746078,0.5333134531974792,0.15180930495262146,0.10400265455245972,0.10293100774288177
